"","gameId","playId","closestDefenderDistance","avgDistanceDef","varDistanceDef","avgSpeedDef","varSpeedDef","meanOrientation","varOrientation","closestTeammateDistanceRet","avgDistanceRet","varDistanceRet","avgSpeedRet","varSpeedRet","returnerX","returnerY","returnerSpeed","returnerAcc","meanMinSepToKickTeam","meanMinSepToReturnTeam","playersBehindFrontMan","meanDistToFrontMan","returnYards","distToSideline","hangTime"
"1",2020091000,1524,33.9666086031561,39.1108377569059,27.4216869482847,8.05636363636364,1.99606545454545,88.8781818181818,116.539496363636,4.81598380395948,25.7475182400853,92.5281494183063,2.084,1.94600444444444,110.87,31.8033333333333,1.93,2.58,11.4391055689594,9.76438167605372,0,7.08909090909091,20,21.4966666666667,4.31
"2",2020091000,2238,35.5776334232619,39.7104781428487,24.4943582329672,8.31,1.37106,91.1936363636364,188.606705454545,8.84683559245904,27.3242867703622,53.3960249900075,3.082,1.18815111111111,111.28,31.9433333333333,1.48,1.57,9.75431570160047,8.68587552007658,0,6.60545454545455,21,21.3566666666667,4.25
"3",2020091300,302,29.4946656193963,37.1146754573073,35.1825222686231,8.30272727272727,1.04490181818182,76.1718181818182,4743.47165636364,15.1721982586572,26.0955014127096,23.3129177991933,3.728,6.27888444444444,106.43,6.06333333333333,4.15,2.75,6.95254648218587,8.734532850743,0,6.13545454545454,23,6.06333333333333,4.28
"4",2020091300,3806,28.9205532450539,35.3276971641381,27.5926043868437,8.37909090909091,0.975329090909091,82.0636363636364,3050.36458545455,15.2106837453153,23.6113499753506,21.0503692683462,4.117,5.39313444444445,104.46,10.4233333333333,3.42,0.44,7.47015142476946,7.90765070922977,0,4.93,29,10.4233333333333,4.33
"5",2020091301,806,34.0563767890831,37.8592359049118,19.305752365863,8.32727272727273,2.18874181818182,84.9427272727273,165.293441818182,14.6121627420447,23.170613948631,23.8479991594509,2.496,1.32204888888889,111.33,27.88,1.14,2.9,11.6065508095194,11.2889518109148,0,10.6618181818182,37,25.42,4.33
"6",2020091302,2987,37.0678432067473,41.8601904796285,21.0178583101405,8.59181818181818,1.17805636363636,101.904545454545,2868.64664727273,11.1253674096634,26.3554622354087,53.8606559532727,4.114,4.62662666666667,108.81,18.9633333333333,2.32,2.98,11.9687296860883,10.794123161759,0,9.32545454545454,32,18.9633333333333,3.68
"7",2020091302,4149,33.9665982989171,40.1575008198737,27.2901806920277,8.22,2.5652,93.53,339.72118,8.0692316858546,27.8431314685705,69.9620444710004,3.991,1.95607666666667,112.53,33.5633333333333,1,2.61,7.99422269641869,7.02629487276735,5,1.87272727272728,14,19.7366666666667,4.08
"8",2020091303,530,31.6345665372548,37.7818401071295,24.1754739312321,7.96181818181818,1.42599636363636,86.5745454545455,680.187667272727,21.8397000895159,29.8082255744782,18.1553867789138,4.615,2.10587222222222,110.38,34.13,3.71,1.63,6.07612627218478,6.24244292691109,3,3.28272727272727,37,19.17,4.33
"9",2020091303,2334,29.8307894632375,37.2996048775719,27.7630535747176,7.74181818181818,1.28173636363636,87.0572727272727,390.045821818182,11.5216752254175,26.0330730026583,48.7104889314012,3.432,2.85148444444444,109.67,27.11,3.02,1.6,6.93481897218302,6.79622284263175,4,2.22909090909091,24,26.19,4.33
"10",2020091303,3621,29.416425683621,35.1409799958484,21.3493474245213,7.59181818181818,1.67033636363636,79.5809090909091,1066.63472909091,12.4311624556998,23.8214347874459,30.6741051860709,3.183,3.81984555555556,107.18,29.2933333333333,2.55,1.11,7.48934755959333,7.94706219930502,0,5.92272727272728,30,24.0066666666667,4.34
"11",2020091304,1577,39.457572150349,44.8178226134962,23.662293803712,8.32090909090909,2.11772909090909,83.2627272727273,301.771981818182,12.290520737544,29.8158114532325,76.5206637614332,4.896,1.85940444444444,116.23,38.38,2.46,3.15,12.3109950691528,10.4173371495008,0,8.51272727272727,23,14.92,4.01
"12",2020091304,2213,34.792165784843,41.6341311718143,25.9927337249748,8.04272727272727,2.84740181818182,87.2736363636364,350.565045454545,13.27488229703,29.086648856265,73.6799314581509,4.106,2.95636,116.69,34.15,2.99,3.03,8.29988871915912,7.5588799670065,2,4.29818181818182,28,19.15,4.26
"13",2020091304,2283,39.2941229702356,44.2041640495046,13.8545687529319,8.55636363636364,0.616145454545454,111.700909090909,3798.94550909091,10.486338731893,29.0068501951326,56.2372463968161,5.221,1.82756555555556,112.55,29.7833333333333,1.79,2.11,12.0432308237735,10.7983985244668,0,9.93818181818183,28,23.5166666666667,3.74
"14",2020091304,2918,35.7640769488044,40.4947662657451,13.1592355909381,8.21181818181818,1.74225636363636,75.3854545454546,320.589227272727,10.5226660119953,27.8479581822467,81.9567723109345,3.835,4.69940555555556,113.95,33.83,4.38,0.92,9.58160948910106,7.78458322070866,0,5.85727272727273,41,19.47,4.15
"15",2020091304,3261,34.768044236051,41.1644861369554,23.025419188445,8.41,0.70978,93.7672727272727,2417.07476181818,8.06705026636132,27.3043309827584,59.5838995377542,3.888,4.59499555555556,111.79,37.71,3.69,2.05,9.77456303899144,8.75866802242805,0,7.66181818181818,32,15.59,4.03
"16",2020091305,251,30.8674909897128,39.29660031457,47.7371540886319,8.61727272727273,1.64630181818182,73.2309090909091,507.328049090909,12.6218936772578,27.5694416814324,40.6543504156644,4.881,3.39738777777778,108.66,48.54,6.07,3.71,7.94235894934039,7.65956200525752,1,5.45454545454545,13,4.76,4.18
"17",2020091305,2087,39.9897199290018,45.815829243523,30.4384998011788,7.89,2.90258,97.4881818181818,388.246256363637,25.1439694559153,32.8458062284899,29.5065924449924,4.821,3.38423222222222,115.54,25.0133333333333,1.86,3.29,10.2942207762914,8.57925556440762,0,6.00454545454545,34,25.0133333333333,4.26
"18",2020091305,2732,38.399157542842,41.7872757425294,8.7544846195984,8.84,1.0494,72.3663636363636,211.879125454545,15.7145314915845,30.3170451458604,48.1443151376229,3.557,4.10017888888889,113.45,14.9633333333333,1.46,2.73,10.0088297873306,7.86157675961836,0,6.19727272727273,21,14.9633333333333,4.41
"19",2020091306,1009,16.3249042876214,23.5198590140986,42.8784251526172,6.37818181818182,1.43333636363636,89.8927272727273,242.711881818182,8.25573739892446,17.1207308244972,28.113606705679,2.743,1.06237888888889,83.86,21.7433333333333,3.24,3.35,3.3378899879895,4.40805151921945,6,1.04,44,21.7433333333333,4.62
"20",2020091306,2790,41.4057049209406,45.6186777476339,25.0952746132887,7.75090909090909,3.31670909090909,85.4763636363636,115.972125454545,11.8921360570757,29.1675259334756,65.7116121333659,3.412,2.21412888888889,111.84,33.06,1.89,5.26,13.7449321850662,12.0865688380202,0,8.71363636363636,23,20.24,3.61
"21",2020091306,3176,42.8119632813072,47.0101569943314,22.7086133051485,7.99363636363636,3.50966545454546,88.9663636363636,45.5730654545455,13.3839605498522,30.4147072427731,67.7852925960066,3.287,2.98784555555556,112.67,25.5433333333333,2.46,3.7,13.4805906085627,12.0959420743192,0,9.60272727272728,35,25.5433333333333,3.48
"22",2020091309,1662,36.9045823712991,40.883915968384,12.8314065991232,8.15727272727273,2.00746181818182,95.3181818181818,413.867496363636,9.05795230722705,25.3398094739814,43.2713175803609,5.283,4.01369,110.24,26.96,0.88,1.63,12.926786063548,11.6612245023456,0,9.57454545454546,42,26.34,3.94
